id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
74,"{""blocks"":[{""key"":""1fbt7"",""text"":""Comment la mère de Lucas, un adolescent ayant mis fin à ses jours, se bat pour changer les choses et lutter contre le harcèlement scolaire.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7/politique/suicide-de-lucas-immediatement-j-ai-pense-a-la-famille-de-lucas-on-se-bat-pour-que-les-choses-changent_VN-202311070517.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-07,1721869209813057910,,https://www.bfmtv.com/news-24-7/politique/suicide-de-lucas-immediatement-j-ai-pense-a-la-famille-de-lucas-on-se-bat-pour-que-les-choses-changent_VN-202311070517.html,"L'article relate comment la mère de Lucas, un adolescent ayant mis fin à ses jours, se bat pour changer les choses et lutter contre le harcèlement scolaire.",True,True
67,"{""blocks"":[{""key"":""77o62"",""text"":""L'article fournit les résultats et les informations en direct sur les Masters 1000 de tennis à Paris-Bercy. Suivez les développements du tournoi ici.(source BFMTV)\nhttps://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/tennis/masters-1000/en-direct-masters-1000-paris-bercy-suivez-tous-les-resultats-et-toutes-les-infos_LN-202310300372.html"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-11-05,1721173953861783599,,https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/tennis/masters-1000/en-direct-masters-1000-paris-bercy-suivez-tous-les-resultats-et-toutes-les-infos_LN-202310300372.html,L'article fournit les résultats et les informations en direct sur les Masters 1000 de tennis à Paris-Bercy. Suivez les développements du tournoi ici.,True,True
4,"{""blocks"":[{""key"":""dhu7l"",""text"":""⭐|A savoir|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""6heep"",""text"":""Sur la plage d'Okinawa, au Japon, vous pouvez trouvez du sable en forme d'étoile."",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""bp2r5"",""text"":""Ce sont en fait les exosquelettes de Foraminifères, un organime vivant unicellulaire !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""eni19"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""eeiah"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-17,1714237831424397642,https://indie88.com/wp-content/uploads/2021/09/50F06D71-CA46-4DF0-A126-FCA06AB80D51-1024x674.jpeg,,,True,True
32,"{""blocks"":[{""key"":""9ek42"",""text"":""🐚|A connaitre|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""2ifgb"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""7gq6c"",""text"":""Le dollar des sables, où Clypeaster Subdepressus, est un échinoderme bien curieux"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""3vi2i"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""44r5p"",""text"":""https://twitter.com/OTerrifying/status/1708035009033162966/video/1"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-25,1717134164959310111,,,,True,True
7,"{""blocks"":[{""key"":""bp59q"",""text"":""❓|Actualité|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""cfusa"",""text"":""En août, le téléscope James Webb a identifié un objet en fomre de point d'interrogation dans l'espace !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-19,1714884338859245877,https://pbs.twimg.com/media/F275jZgXcAAxb4g?format=jpg&name=900x900,,,True,True
5,"{""blocks"":[{""key"":""fprg8"",""text"":""🐍|A savoir|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""90san"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""agvpf"",""text"":""Ceci est la photo d'un ver appelé Taenia, que l'on peut retrouvé dans le tube digestif de l'Homme !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-29,1718661984378315105,https://qph.cf2.quoracdn.net/main-qimg-4c3db82a744f32d4ef5452cae5fb1a56-lq,,,True,True
6,"{""blocks"":[{""key"":""3qhgr"",""text"":""🦕|Actualité|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""e9roa"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""dhbv8"",""text"":""Une mâchoire de dinosaure et un insecte piégé dans de l'ambre ont été retrouvés, le tout datant de 75 millions d'années !"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-18,1714597951522169321,https://pbs.twimg.com/card_img/1714375619486605312/kdlHMYX-?format=jpg&name=900x900,,,True,True
8,"{""blocks"":[{""key"":""atsqf"",""text"":""🌞|Incroyable|"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""6ljld"",""text"":"""",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}},{""key"":""7135a"",""text"":""Image d'une étolie mourante prise grâce au téléscope James Webb"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,EPM,2023-10-19,1714959838348816487,https://pbs.twimg.com/media/F8sv8HnasAADCO8?format=jpg&name=small,,,True,True
2,"{""blocks"":[{""key"":""96ibo"",""text"":""🌳Un arbre"",""type"":""unstyled"",""depth"":0,""inlineStyleRanges"":[],""entityRanges"":[],""data"":{}}],""entityMap"":{}}",,INFO,2023-10-29,1713639134412091600,https://t3t8k6v8.rocketcdn.me/wp-content/uploads/2015/02/tilleul-arbre.jpg,,,True,True
97,,"Macron appelle à la solidarité financière envers les pays du Moyen-Orient touchés par le conflit Israël-Hamas, soulignant la nécessité d'une solution politique.
https://www.bfmtv.com/news-24-7/international/guerre-entre-israel-et-le-hamas-l-appel-de-macron-a-la-solidarite-financiere-avec-les-pays-du-moyen-orient_AD-202311100557.html",INFO,2023-11-20,1726586446474076204,,https://www.bfmtv.com/news-24-7/international/guerre-entre-israel-et-le-hamas-l-appel-de-macron-a-la-solidarite-financiere-avec-les-pays-du-moyen-orient_AD-202311100557.html,"Macron appelle à la solidarité financière envers les pays du Moyen-Orient touchés par le conflit Israël-Hamas, soulignant la nécessité d'une solution politique.",True,True
